"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.000344313095374727,5.66700668706789e-05,0.000133988387673068,0.000330046619084946,0,0,0,0.000155480694480435,0,0,0,7.79028551396409e-05,0,0.00905174764163804,5.01991231886483e-05,0.000444675016675313,0,0.000561342231647228,0,0,0,0,0,0,0.000731801612725064,0,3.97725012926063e-05,0,8.9613764674254e-05,0,0,0,6.61375661375661e-05,0,0.0006031882809134,0,0,0,0,0,4.25387102263059e-05,0.00106123315292370,0.00268408338552384,0,0,0.00022199350164477,0,0,0,2.12156571549804e-05
0,0.000396690468094752,0,0,0,0,0,0,0.00403697636321086,0.000217637329154697,0,0,0.0007794521564843,0,0.000317927780194773,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9613764674254e-05,0,0,0,0,0,0,0.000537273337810611,0,0,4.35123139848577e-05,0,0,0,0,0,0,3.02718411333777e-05,0.000137912012136257,0,0,0
0,0,0,0,0,0,0,0,5.85069038146501e-05,0,0,0,0,0,3.34660821257655e-05,0.00148225005558438,0.000209409465307832,0.000717270629327013,0,4.36852911624656e-05,0,0,0.00316807945885778,0,0.00207113663978792,5.23916802011841e-05,0,0,0,0,0,0,0,9.21956391462684e-05,0,0.000134318334452653,0,0,0.0011313201636063,0,0,0.000495242138031059,0.000492081954012705,0.000975999290182334,0,0.000211902887933644,6.89560060681285e-05,0,0,0
3.82570105971919e-05,0,0,0,0.000301071815663763,0,0,0,0,4.35274658309393e-05,0,0.000116854282709461,0,0,0.000133864328503062,0,0,0,0,0,5.74217628481194e-05,0,4.28118845791592e-05,0,0,0,0,0.000609152516561334,0,3.43359428649911e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000206868018204386,0,0.000672785813830554,0
0,0,0,0,0,0,0.000405679513184584,0,0,0,0,0,0,0,0.000317927780194773,0,0,0,0.000199084212621939,4.36852911624656e-05,8.61326442721792e-05,0,0,0.000462320850670365,0,0,0,0,0,0,0,0,0,0,0.000430848772081000,0,7.60726239983771e-05,0,0,0,0,0.000884360960769748,0.00098416390802541,0,0,0.000191721660511392,6.89560060681285e-05,0,0,0.00271560411583749
0,0,4.46627958910228e-05,0.000288790791699328,0,0,0,0,0,0.000696439453295029,0,0,0,0.000218114401003326,1.67330410628828e-05,0,0.000209409465307832,0,0.000159267370097551,0.00122318815254904,0,0,0,0,1.38075775985861e-05,0,0,0.000609152516561334,0,0,0,0.000948166877370417,0,0.000184391278292537,0,0,0.00213003347195456,0,0,0,0,0,0.000134204169276192,0,0,0.00022199350164477,0,0.0023567750007274,0,0
0.00256321971001186,0,0.00107190710138455,0.000330046619084946,0,0.000778238956418618,0,0,0,0,0,3.89514275698204e-05,7.42335387127904e-05,0.000381700201755821,0.000987249422710083,0.00185281256948047,0.000349015775513053,0.00474022328946548,0,0,0.00134941142693081,0,0,0.000154106950223455,0.00150502595824589,0.00633939330434327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00412625489195168,0.00795924864692773,0.000626286123288897,0,0.00131625575861894,6.05436822667555e-05,0,0,0,0
0,0,0,0,0,7.41179958493922e-05,0,0,0,0,9.52895213289712e-05,0,0.000296934154851162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000126422250316056,0,0.000691467293597013,0,0,7.60726239983771e-05,0,0,0,0,0,0,0.000266181624595182,0,0.000110996750822385,0,0,0,0
0,0.00113340133741358,0,0.000288790791699328,0,0,0,0,0,0,0,0,0,0.00338077321555156,0,0,0.000139606310205221,0.000124742718143828,0,0,0,0.00151268326739586,8.56237691583184e-05,0,0.00144979564785154,5.23916802011841e-05,0,0,0.00170266152881083,0,0,0,6.61375661375661e-05,0,0,0.00094022834116857,0.000329648037326301,0,4.35123139848577e-05,0.000140878140408547,0.00110600646588395,0,0,0.000221818020495985,0,0.000292627797622651,0.0102054888980830,2.90959876633012e-05,0,0
0,0,0,0,0,0,0.00158215010141988,0,0,0,0,0,0,0,0,7.41125027792189e-05,0,0,0,0,0,0,0,7.70534751117275e-05,5.52303103943444e-05,0.000419133441609472,0,0,0,0,0,0,0,4.60978195731342e-05,5.74465029441333e-05,0.000537273337810611,0,0,0,0,0,0,0.000178938892368256,0,0,2.01812274222518e-05,0,0,0,0
0,0.00102006120367222,0,0,0.000421500541929268,0,0.000162271805273834,0,0,0,0.000190579042657942,0,0,0,0,0,0,0,0,4.36852911624656e-05,0,0,0,0,1.38075775985861e-05,0,0,0,0,0,0,0.000252844500632111,0,0.000414880376158208,0.000143616257360333,0,0,0,0,0.000328715660953275,0,0,0,0,5.0625221485344e-05,1.00906137111259e-05,0,0,0,0.00159117428662353
0,0,0,0,0,0,0.000243407707910751,0,5.85069038146501e-05,0,0,0,0,0,0,0.000370562513896094,0.00251291358369398,0.000717270629327013,0,0,0,0.000814521759367,0.000428118845791592,0,0.000289959129570308,0,0,7.61440645701668e-05,0.000268841294022762,0,0,0,0.00582010582010582,0,0,0.000134318334452653,0,6.27943485086342e-05,0.000174049255939431,0,0,0,0,0.000310545228694379,0,0.000161449819378015,0.000758516066749414,0,2.40280647796626e-05,0
0,0,0.000223313979455114,0,0,7.41179958493922e-05,0.000365111561866126,0,0,0,0.00025410539021059,0,0,0.00594361742734064,0,0,0.00111685048164177,0,0,0,0,0,0,0,6.90378879929305e-05,0,0,0,0.000627296352719778,0,3.66327203458129e-05,0,0,0,0,0,0,6.27943485086342e-05,0,0,0.000680619363620895,0.000530616576461849,0,0,0,0.000171540433089140,0.00110329609709006,0,0.000144168388677976,0
0,0,0,0,0,0,0.000202839756592292,5.18268981601451e-05,0,4.35274658309393e-05,0,0.00218127994390994,0.000111350308069186,0.000163585800752495,0,0,0,0,0,0.000262111746974794,0,0,0,0.000115580212667591,0,0.000471525121810656,0,0,0,3.43359428649911e-05,0,0,0,0,0,0.00268636668905306,0.000126787706663962,0,8.70246279697154e-05,0,8.50774204526119e-05,0,4.47347230920641e-05,0,0,0.000110996750822385,0,0,7.2084194338988e-05,0
0,0,0,0,0,0,0,5.18268981601451e-05,0,0.00139287890659006,0,0,3.71167693563952e-05,0,0,0,0,0,0,0.000524223493949587,0,0,0,0,0,0,3.97725012926063e-05,0,8.9613764674254e-05,0,0,0,0,0,2.87232514720666e-05,0,0,0,0,0,0,0.000106123315292370,4.47347230920641e-05,0,0,0.000232084115355896,0,0,0,0
0,0,0,0,0.000140500180643089,0.000111176993774088,0.000567951318458418,0,0,0,0,0.000662174268686947,0,0.000218114401003326,0,0,0,0,0,0,0,0,0,0,2.76151551971722e-05,0,0,0,0,0,0,6.32111251580278e-05,0,0,0,0,5.07150826655847e-05,0,0,0,0,0.000141497753723160,0,0,0,0,0,0,0.000768898072949205,0
0,0,0.000178651183564091,0,0,0,0.000162271805273834,5.18268981601451e-05,0,0.000217637329154697,0,0.00167491138550228,0,0,0,7.41125027792189e-05,0,0,0.000119450527573163,0.000131055873487397,0,0,0,0,1.38075775985861e-05,0,0,0,0,0,0,0,0,0,0.000430848772081000,0.00073875083948959,5.07150826655847e-05,0,0,0.000140878140408547,0,7.07488768615798e-05,0,0,0,1.00906137111259e-05,0,0,0.000889038396847518,0
0.000153028042388768,0.00209679247421512,0.000401965163019205,0,0.000843001083858536,0,8.11359026369168e-05,0.000103653796320290,0.00380294874795226,0,3.17631737763237e-05,0,0,0,8.36652053144138e-05,0,0,0,0,0.000873705823249312,0,0,0,0,0,0,0,0,0,0,0.0022712286614404,0.000442477876106195,0,0,0,6.71591672263264e-05,0.000253575413327924,0,0.000217561569924289,4.69593801361822e-05,0,7.07488768615798e-05,0,0,5.0625221485344e-05,4.03624548445036e-05,0.00103434009102193,0,0.000961122591186506,0.000594038400339450
0,0,0,0,0,0.000259412985472873,0,0,0,0,0,0.000194757137849102,0,0,0,0,0,0,0,0,0,0,0.000171247538316637,0,0,0,0,0.000533008451991167,0,0,0,0,0,0,2.87232514720666e-05,0,0,0,0,0,0,0,0,0,0,1.00906137111259e-05,0.000206868018204386,0,2.40280647796626e-05,0
0.000153028042388768,0,0.000312639571237159,0,0,3.70589979246961e-05,0,0,0,0,0,0,0,0,6.6932164251531e-05,0,0,3.11856795359571e-05,0,0,0,0,0,0,0,0,0.00250566758143420,0,0,0.000274687542919929,0,0,0,0,0,0,0,0.000376766091051805,0,0,0,0,0,8.8727208198394e-05,0,8.07249096890073e-05,0,0,0.000192224518237301,0
0,0,0.000312639571237159,4.12558273856182e-05,0,0,8.11359026369168e-05,0,0.000409548326702551,0,0,0.00210337708877030,0,0,0,7.41125027792189e-05,0,0,0.000477802110292654,0.000305797038137259,0.000689061154177433,0.000174540377007214,0,0,0,0,0,0,0,0,0.000805919847607883,0,0,0,0,0.00436534586971122,5.07150826655847e-05,6.27943485086342e-05,0,0,0,0.000106123315292370,0,0,0.000151875664456032,0,0.000137912012136257,0,0,0
0,0,0,0,0,0.000518825970945746,0.000243407707910751,0,0,0,0.00025410539021059,0,0,0,0.000267728657006124,0,0,3.11856795359571e-05,0,0,0.000315819695664657,0,0,0.00130990907689937,0.000276151551971722,0,0,0,0.00044806882337127,0,0,0,0,0,0.000430848772081000,0.000201477501678979,0,0,0,0.000516553181498004,0,0.000459867699600269,0,0,0,6.05436822667555e-05,0.00137912012136257,0,2.40280647796626e-05,2.12156571549804e-05
0.000191285052985960,0,0,0,0,0,0,0,0,4.35274658309393e-05,0.000190579042657942,0.000740077123826588,0.000259817385494767,0,0,0,0,0.000498970872575313,0,0,0.00157909847832328,0.000639981382359786,0,0,0.000207113663978792,0,0,0,0,0,0,0,0,0.00221269533951044,0,0,5.07150826655847e-05,0,0,0,0,0.000247621069015529,0,0,0,0,0,0,0,4.24313143099607e-05
0,0,0,0.000866372375097983,0,0,0,0,0,0.00239401062070166,0,0,0.000742335387127904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000198412698412698,0,0,0,0,0,0.000348098511878862,4.69593801361822e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.000180643089398258,0,0,0,0.00117013807629300,4.35274658309393e-05,0,0,0,0,3.34660821257655e-05,0,0,0.000374228154431485,3.98168425243878e-05,0.000174741164649862,0,0,0,0,0,0,0,0,0.000268841294022762,0.000755390743029804,0,0,0,0,0.000143616257360333,0,0,0,0,0.000281756280817093,0,3.53744384307899e-05,0.000492081954012705,0,0,0,0,0,0.00081695420250853,0.000657685371804392
3.82570105971919e-05,0,0,0.000618837410784273,4.01429087551684e-05,0,4.05679513184584e-05,0.000673749676081887,0,0,0,0,3.71167693563952e-05,0.00109057200501663,0.00030119473913189,0.000222337508337657,0.00216389780818093,0,0,0,5.74217628481194e-05,0,0.000171247538316637,0,0,0,0,0,0,0,0,0,0,0,5.74465029441333e-05,0,0,0,0,0,0,0,0,0.000133090812297591,0,0,0.00117225210315819,0.000378247839622916,0,0
0,0,0,0,0,0.000592943966795138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.28118845791592e-05,0,4.14227327957583e-05,0,0,0,0,0.000515039142974866,0.000219796322074877,0,0,0,0,0,0,0,0,0,0,0,4.47347230920641e-05,0,0,0,0,0,0.000168196453457639,0
3.82570105971919e-05,0,0,0,0,0,4.05679513184584e-05,0,0.00368593494032296,0,0,0,0.00334050924207557,0,0.00140557544928215,0,0.000349015775513053,0,0.00179175791359745,0,2.87108814240597e-05,0,0.000599366384108228,0,0.000897492543908097,0,0,0.000533008451991167,0,0,0.00446919188218917,0,0,0,0.0018957345971564,0,0.000405720661324678,0.000125588697017268,0,0,0,0.00682726661714245,0.000805225015657153,0,0,0.00185667292284717,0,0.000116383950653205,0,0.00146388034369365
0,0,0,0,0.000822929629480952,0,0,0,0.000234027615258601,0,9.52895213289712e-05,0,0,0,6.6932164251531e-05,0,0.000139606310205221,0,0,0.000174741164649862,0.000114843525696239,0,0,0,0,0,0,0,0,0,0,0,0,0.00285806481353432,0,0,0.000126787706663962,0,0,9.39187602723644e-05,0,0.000424493261169479,0,0,0,5.04530685556296e-05,0,0,0,0
0,0.000283350334353395,0,0,0,0,0,0.000932884166882612,0.000234027615258601,4.35274658309393e-05,0,0,0,0.00496210262282567,0,0,0.000767834706128717,0,0,0,0,0,0.000428118845791592,0.00127138233934350,0.000455650060753341,0,0.000994312532315157,0,8.9613764674254e-05,0.000137343771459964,0,0,6.61375661375661e-05,0,5.74465029441333e-05,0,0.000456435743990263,0,8.70246279697154e-05,0,0,0.000141497753723160,0.00111836807730160,0,0,2.01812274222518e-05,0,0.000494631790276121,0,8.48626286199215e-05
7.65140211943839e-05,0,4.46627958910228e-05,0,0.000160571635020674,0,0,5.18268981601451e-05,0.000643575941961151,0,0,0,0.000334050924207557,0,0.000836652053144138,0,0,0.000904384706542756,0,0,0,0,0,0,0,0.000261958401005920,3.97725012926063e-05,0.000152288129140334,0,0,0,6.32111251580278e-05,0,0,0,0,5.07150826655847e-05,0,4.35123139848577e-05,0,0,0.000318369945877109,0,0,0,0.00121087364533511,0,0,0,0.00154874297231357
7.65140211943839e-05,0,0,0,0,0,0,0,0,0,0,0.000311611420558563,3.71167693563952e-05,0,1.67330410628828e-05,0.000222337508337657,0,0.000187114077215743,0,4.36852911624656e-05,0,0,0,0,4.14227327957583e-05,0,3.97725012926063e-05,7.61440645701668e-05,0,0,0,0,0,0,0,0,0.000101430165331169,0,0.000478635453833435,0,0,0,0.000134204169276192,0,0,0.000272446570200400,0.000137912012136257,0,0.000264308712576289,0.00154874297231357
0.000191285052985960,0,0.000625279142474319,0,0.00112400144514472,0,0.000121703853955375,0,0,0,0.000222342216434266,0.00288240564016671,0.000148467077425581,0,0.00110438071015026,0.000296450011116875,0,0,0,0,0,0,0,0,0.000372804595161825,0,0,7.61440645701668e-05,0,0,0.000183163601729064,0,0,9.21956391462684e-05,8.61697544162e-05,0,0,0,0,0,0.000765696784073507,0.000247621069015529,0,0,0,0.000363262093600533,0,0.000145479938316506,0.000120140323898313,0
0.000114771031791576,0,0,0.000618837410784273,4.01429087551684e-05,7.41179958493922e-05,0.000243407707910751,0,0,8.70549316618787e-05,0,0,0,0,0,0.00111168754168828,0.000209409465307832,0,0,0,0,0,0,0.00181075666512560,9.66530431901027e-05,0,0,0.000152288129140334,0,0,0,0,0,0,0,0,0.000253575413327924,0,0.00248020189713689,0,0,0,0,0,0,7.06342959778814e-05,0,0,0,0.000700116686114352
0,0,0,0,0,0.00066706196264453,0,0,0,0.000696439453295029,0,0,0,0,0,0,0,0,3.98168425243878e-05,0.00113581757022411,0,0,0,0,0,0,0,7.61440645701668e-05,0,0.000103007828594973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000174575925979807,0,0
0,0.00158676187237901,0.00223313979455114,0,2.00714543775842e-05,0,0,0,0,0,0.00025410539021059,0,0,0,1.67330410628828e-05,0,0,0,0.000597252637865817,0,0.000602928509905254,0,0,0,9.66530431901027e-05,0,0,0,0,0.000103007828594973,3.66327203458129e-05,0.000505689001264222,0,0,0,0,2.53575413327924e-05,0,0,0,0,0,0,0,0.00025312610742672,0,0,0,0.00110529097986448,0
0.00443781322927426,0,0,0.000206279136928091,0.000200714543775842,0,0,0,0,0,0,0,0,0,0.000552190355075131,0,0,0.000530156552111270,0.00127413896078041,0,0,0.000116360251338143,0,0,0,0,0.00270453008789723,0,0,0,0,0,0,0,0.00100531380152233,0,0.00238360888528248,0,0,0,0.000638080653394589,0,0,0,0,0.000928336461423584,0,0,0,4.24313143099607e-05
0.000191285052985960,5.66700668706789e-05,0.000580616346583296,0,0,0,0,0,0.00298385209454716,0,0,0.000350562848128384,0,0,0,0,0.000418818930615664,0.000311856795359571,0,0.00235900572277314,0.000287108814240597,0,0.00128435653737478,0,0.00132552744946427,0,7.95450025852126e-05,0,0,0,0,0.000379266750948167,0,0,0,6.71591672263264e-05,2.53575413327924e-05,0,0,0,0,0.000742863207046588,0,0,0,2.01812274222518e-05,0,0,0.000144168388677976,0
0,0,0,0,0.000281000361286179,0,0,0,0,0.00187168103073039,0,0,0,0,0,0,0,0,0,0.000131055873487397,0,0,0.000171247538316637,0,5.52303103943444e-05,5.23916802011841e-05,0,0,0,0.00113308611454471,0,0,0,0,0.0002585092632486,0,0,0,0.000217561569924289,0.000234796900680911,0,0,0,0,0,0,6.89560060681285e-05,0,0.00151376808111875,0
3.82570105971919e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000889350033350626,0,0.000654899270255099,0,0,0,0,8.56237691583184e-05,0,9.66530431901027e-05,0,0,0.0015990253559735,0,0,0,0.000126422250316056,0.000992063492063492,0,0,0,0.000887513946647733,0,0.00274127578104604,0,0,0.000106123315292370,0,4.4363604099197e-05,0.000151875664456032,0.000121087364533511,0,0,0,0.000190940914394823
0,5.66700668706789e-05,0,0,4.01429087551684e-05,0,0,0,0,0,0.000158815868881619,0.000155805710279282,0,0,0,0.000370562513896094,0,0,0.00103523790563408,0,0,0,0,0,0,0,3.97725012926063e-05,0.0015990253559735,0,0,0,6.32111251580278e-05,0,0,0,0,0.000126787706663962,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000396690468094752,0.000759267530147387,0,2.00714543775842e-05,3.70589979246961e-05,0,0,0,0,0,3.89514275698204e-05,0.000334050924207557,0.000109057200501663,0,0,0.000279212620410443,0,0.000318534740195103,0,0,0,8.56237691583184e-05,0,0.000386612172760411,0.000943050243621313,0,0.00144673722683317,0,0.000892734514489768,0.00194153417832808,0,0.00119047619047619,0,0,0.000805910006715917,0,0,0,0,0,0,0,0.00314981589104299,0,0.000201812274222518,0.0004826920424769,0,0.00045653323081359,0.000254587885859765
0,0,0,0,0,0.000148235991698784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00181980497184453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.23916802011841e-05,0,0,0,0.00398296937233896,0,0,0,0,0,0,0,0,0,0,0,3.53744384307899e-05,0,0,0,0,0,0,0.000168196453457639,0
0,0,0,0,0,0.000148235991698784,0,0.00352422907488987,0,0,0,0,0,0,0,0,0.00558425240820885,0,0,0.000655279367436984,5.74217628481194e-05,0.000232720502676286,0,0,0.00102176074229537,5.23916802011841e-05,0,0.000228432193710500,0.00582489470382651,0,0,0,0.000198412698412698,0,5.74465029441333e-05,0,0.000735368698650979,0,0,0,0.00216947422154160,0.000813612083908168,0,0,0,0.00022199350164477,0,5.81919753266025e-05,2.40280647796626e-05,0
0.00110945330731857,0,0,0,0,3.70589979246961e-05,0,0,0.000760589749590452,0.000261164794985636,0,0,0.000593868309702323,0,0.000117131287440179,0,0,0.000187114077215743,0,0.000174741164649862,0,0,0.000899049576162343,0.000423794113114501,0.000262343974373136,0,0,0,0,0.000206015657189946,0,0,0.000595238095238095,0.000276586917438805,0,0,0,0.000941915227629513,0.00104429553563659,0.000281756280817093,0,0,0.000894694461841281,0.00243999822545584,0.000607502657824128,0,0.00124120810922631,0,0.000432505166033928,0
0,0,0,0,6.02143631327526e-05,3.70589979246961e-05,0.000649087221095335,0,0,0,0,0,0.000111350308069186,0,0,0,0,0,0,0.000131055873487397,0.000114843525696239,0,0,0,0,0.00078587520301776,0,0,0,0,0.000366327203458129,0,0,4.60978195731342e-05,0,6.71591672263264e-05,0,0,0,4.69593801361822e-05,0,0,0.00134204169276192,0,0,2.01812274222518e-05,0,0,0,0.00057282274318447
0,0.000453360534965431,0,0,0,0.000111176993774088,0,0.000466442083441306,0,0.00100113171411160,0.000444684432868532,0,0,0,5.01991231886483e-05,0,0,0,0,0,5.74217628481194e-05,0,0.000299683192054114,3.85267375558638e-05,0.000303766707168894,0.000628700162414209,3.97725012926063e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.000516553181498004,0,0.000176872192153950,0.000715755569473025,0.00119781731067832,0,1.00906137111259e-05,0.000344780030340643,0,0,0.000445528800254588
0,0,0,0,0.00116414435389988,0,0,0,0,0,0.000667026649302798,0.000233708565418923,0,0,0.00103744854589873,7.41125027792189e-05,0,0.000311856795359571,0,0,0.00244042492104508,0,0,0,0.000331381862366066,0,0,7.61440645701668e-05,0,0,0,6.32111251580278e-05,0,0,0.000402125520608933,0,0,6.27943485086342e-05,0,0,4.25387102263059e-05,0,0.000268408338552384,0,0,0.000100906137111259,0,0,0,0
0,0.000850051003060184,0,0.000330046619084946,0,0,0.000527383367139959,0,0,0.00117524157743536,0,0,0,0,0,0,0,0,0,4.36852911624656e-05,0.000315819695664657,0,0,0.000693481276005548,0.000276151551971722,0,0,0.000380720322850834,0.000716910117394032,0.000171679714324955,0,6.32111251580278e-05,0,0,5.74465029441333e-05,0,7.60726239983771e-05,0,0,0,0,0,0,0,0,0,0,0,0.000600701619491566,0.000254587885859765
0,5.66700668706789e-05,0.000133988387673068,4.12558273856182e-05,0,0,0.000730223123732252,0,0,0,0,0.00144120282008336,0,0.000163585800752495,0,0,0,0,0,0,0.000344530577088717,0,0,0,0,0.000157175040603552,0,7.61440645701668e-05,0,0.000206015657189946,0.00201479961901971,0,0,0.000414880376158208,0,0,0,6.27943485086342e-05,0,0,8.50774204526119e-05,0.000672114330185008,0.00111836807730160,0.000177454416396788,0,0,0,0,0,0.000487960114564549
0.000267799074180344,0.000226680267482716,0,0,0,0,0,0,0,0.000130582397492818,0.000158815868881619,0,0,0,0.000585656437200897,0.000296450011116875,0.000279212620410443,0.00106031310422254,0,0,8.61326442721792e-05,0.000698161508028857,4.28118845791592e-05,0,0.00144979564785154,0,0,0,0.000268841294022762,0.000343359428649911,0,0,0.00085978835978836,0,8.61697544162e-05,0.000201477501678979,0,0,0.00121834479157602,0,0.000467925812489365,7.07488768615798e-05,0,0.000709817665587152,0,1.00906137111259e-05,0.000413736036408771,0,0,0.000806194971889254
0,0,0,0,0.000220785998153426,0,0,0,0,0,0.000984658387066036,0,0,0,0,0,0,0,0,0.000742649949761915,0,0,0,0,0,0,0,0,0,0,0,0,0.000396825396825397,0,0,0.000134318334452653,7.60726239983771e-05,6.27943485086342e-05,0,0,0,0,0,0,0,0,6.89560060681285e-05,2.90959876633012e-05,0.000288336777355952,0
0.00099468227552699,0,0.00169718624385887,0,0,0.000111176993774088,0,5.18268981601451e-05,0,0,0,0,0,0,0,0,0,0.000280671115823614,0.000318534740195103,0,0,0,4.28118845791592e-05,0,0,0,0.00385793262538281,0,0,0.000103007828594973,0,0.000189633375474083,0,0,5.74465029441333e-05,0.000134318334452653,0,0,0,0,0,0,0,0,0,0,0,8.72879629899037e-05,0,0
0,0,0,0.00358925698254878,0,0,0,0,0.000117013807629300,0,3.17631737763237e-05,0,0.000222700616138371,0,0,0,0,0,0.000358351582719490,0,0,0,0,3.85267375558638e-05,0.000276151551971722,0,0,0,0,0,0,0,0,0,0,0,0.000912871487980525,0,0,0.000751350082178915,0,0.000565991014892639,0,0,0,0.000131177978244637,0,0.000290959876633012,0.000144168388677976,0
