5458,53920,2013-02-07
5459,53904,2013-02-16
5460,53808,2013-02-20
5461,53890,2013-01-03
5462,53861,2013-01-21
5463,53924,2013-01-15
5464,53824,2013-02-05
5465,53897,2013-01-26
5466,53792,2013-01-12
5467,53872,2013-02-07
5468,53869,2013-02-01
5469,53807,2013-02-20
5470,53809,2013-02-23
5471,53891,2013-02-10
5472,53797,2013-01-21
5473,53794,2013-01-28
5474,53843,2013-02-23
5475,53864,2013-02-20
5476,53856,2013-02-06
5477,53837,2013-02-25
5478,53922,2013-01-21
5479,53826,2013-02-15
5480,53832,2013-02-03
5481,53875,2013-01-02
5482,53839,2013-02-23
5483,53844,2013-02-09
5484,53806,2013-01-08
5485,53912,2013-02-01
5486,53802,2013-02-18
5487,53882,2013-02-03
5488,53857,2013-01-17
5489,53871,2013-01-08
5490,53931,2013-02-21
5491,53830,2013-02-14
5492,53929,2013-01-21
5493,53863,2013-02-21
5494,53860,2013-01-23
5495,53876,2013-02-11
5496,53906,2013-02-14
5497,53868,2013-01-07
5498,53858,2013-02-25
5499,53811,2013-01-01
5500,53889,2013-01-25
5501,53951,2013-01-14
5502,53956,2013-01-28
5503,53974,2013-01-02
5504,53995,2013-01-12
5505,53986,2013-02-24
5506,53970,2013-01-18
5507,53967,2013-01-23
5508,53975,2013-01-12
5509,53948,2013-01-09
5510,53946,2013-02-01
5511,53937,2013-01-20
5512,53954,2013-02-01
5513,53945,2013-01-31
5514,53964,2013-01-09
5515,53983,2013-01-30
5516,53966,2013-01-15
5517,53992,2013-02-15
5518,53969,2013-01-10
5519,53993,2013-01-23
5520,53998,2013-01-14
5521,53955,2013-01-09
5522,53938,2013-02-08
5523,53947,2013-01-11
5524,53939,2013-01-03
5525,53950,2013-02-05
5526,53997,2013-01-28
5527,53944,2013-02-10
5528,53980,2013-01-11
5529,53953,2013-02-02
5530,53958,2013-01-14
5531,53962,2013-02-20
5532,53936,2013-02-14
5533,53988,2013-01-13
5534,53959,2013-01-16
5535,53971,2013-02-23
5536,53984,2013-02-25
5537,53935,2013-01-29
5538,53990,2013-02-01
5539,53965,2013-01-12
5540,53949,2013-01-01
5541,53979,2013-01-03
5542,53943,2013-01-10
5543,53973,2013-01-01
5544,53996,2013-01-02
5545,53994,2013-01-04
5546,53960,2013-02-11
5547,53961,2013-02-20
5548,53963,2013-01-14
5549,53977,2013-02-16
5550,54000,2013-02-01
5551,53952,2013-01-11
5552,53981,2013-02-16
5553,53940,2013-02-05
5554,53985,2013-01-11
