"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
"functions",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000212693551131530,0,0,0,0,0.000161449819378015,0,0,0,0
"ashrafi",0,0,0,0,0,0,0.000608519269776876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"indispensable",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60978195731342e-05,0,0,0,0,0,0,0,0,0,0,0,0.000161449819378015,0,0,0,0
"mangal",0,0,0,0,0,0.00252001185887934,0,0,0,0,0,0,0,0,0,0,0,0.000280671115823614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"squad",0,0,0,0,4.01429087551684e-05,0,0,0,0,0,0.000730552996855446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000595238095238095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"operations",0,0,0,0,0.0232828870779977,0,0,0,0,0,0.00184226407902678,0,0,0,0.00252668920049530,0,0,0,0,0,0,0,0,0,0,0,0.00155112755041165,0,0,0.0169962917181706,0,0,0,0.00295026045268059,0.00238402987218153,0,0.0026625418399432,0,0,0,0,0,0,0.00359345193203496,0,0,0,0,0,0
"employees",0,0,0,0.00334172201823508,0,0,0,0,0,0.00060938452163315,0,0,0,0,0,0,0,0.000124742718143828,0,0,0,0,0,3.85267375558638e-05,0,0,0,0,0.00089613764674254,0,0,0,0,0,0,0,0.00228217871995131,0,0,0,0,0,0,0,0,0,0,0,0.000696813878610217,0
"americans",0.00218064960403994,0,0,0,0,0,0,0,0.00573367657383571,0,0.00927484674268653,0.00638803412145055,0,0,0.014557745724708,0,0,0,0,0,0.00645994832041344,0,0,0,0,0,0,0,0,0,0.00245439226316946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ashley",3.82570105971919e-05,0,0,0,0,0,0,0,0,0,0,0.000116854282709461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000179227529348508,0,0,0,0,0,0.000114893005888267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"popal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000293061762766503,0,0,0,0,0,0,0.000879120879120879,0,0,0,0,0,0,0,0,0,0,0,0
"comparisons",0,0,0,0,0,0,0,0,0,0,0,0.000194757137849102,0,0,0,0,0,0,0,0,5.74217628481194e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"watching",0,0,0,0,0,0,0,0,0,0,0.000952895213289712,0,0,0,0,0,0,0,0,0,0,0,0,0.000231160425335183,0.00109079863028830,0,0,0,0,0,0,0,0.00132275132275132,0,0,0,0,0,0,0,0.000765696784073507,0,0.000134204169276192,0,0,0,0,0,0,0
"file",0,0,0,0,0,0,0,0,0,0,0.000603500301750151,0,0,0,0,0,0,0,0,0.000873705823249312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.71591672263264e-05,0.000481793285323055,0,0,0,0,0,0,0,0,0,0,0,0,0
"heather",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000727802037845706,0,0,0,0,0.000304576258280667,0,0,0,0,0,0,0,0,0,0,0.000913758593682012,0,0,0,0,0,0,2.01812274222518e-05,0,0,0,0
"grasp",0.000191285052985960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000202860330662339,0,0,0,0,0.000106123315292370,0,0,0,0,0,0,0,0
"grass",0,0,0.000133988387673068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000174540377007214,0,0,0,0,0,0,0,0,0,0,6.61375661375661e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"shocks",0,0.000340020401224073,0,0,0,0,0,0,0,0,0,0,0,5.45286002508316e-05,0,0,0,0,0,0,0,0,8.56237691583184e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000152145247996754,0,0,0,0,0,0,0,0,0,0,0,0,0
"10th",0,0,0,0.000247534964313709,0,0,0,0,0,0,0.000190579042657942,0,0,0,0,0.000148225005558438,0,0,0,0,0,0,0,0,0,0.000471525121810656,0,0,0,0,0,0,0,0,0,0,0,0,0.000130536941954573,0,0,0,0,0,0,0,0,0,2.40280647796626e-05,0
"impersonating",0,0.000170010200612037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000114843525696239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"fiercest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000462320850670365,5.52303103943444e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"washir",0,0,0,0,0,0.000370589979246961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sensitivities",0,0,0,0,0.000120428726265505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000402955003357958,0.000152145247996754,0,0,0,0,0,0,0,0.000354376550397408,3.02718411333777e-05,0,0,0,0
"query",0,0,0,0,0,0,0,0,0,8.70549316618787e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14227327957583e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.90959876633012e-05,0,0
"progressively",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000141497753723160,0,0,0,7.06342959778814e-05,0,0,0,0
"peaked",3.82570105971919e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000217529533817476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"steadily",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000574217628481194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000318369945877109,0,0,0.000354376550397408,0.000151359205666889,0,0,2.40280647796626e-05,0
"giving",0,0,0,0,0,0.000815297954343315,0,0,0,0,0.000444684432868532,0,0.000296934154851162,0,0,0,0,0,0.000159267370097551,0,0.000114843525696239,0,0.000428118845791592,0.000847588226229003,0,0.00120500864462723,0.000318180010340850,0,0.000358455058697016,0.000446367257244884,0.00025642904242069,0,0,0,0.0007755277897458,0,0,0,0.000522147767818293,0,0.00093585162497873,0.000990484276062117,0,0,0,0.000484349458134044,0,0,0,0.000784979314734274
"desert",0,0,0,0,0,0,0,0,0,0,0.000984658387066036,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004970727935491,0.000419133441609472,0,0,0,0,0,0,0,0.000460978195731342,0,0,0,0,0,0,0,0,0,0,0,0,0.0024134602123845,0,0,0
"aryn",3.82570105971919e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38075775985861e-05,0,0,0,0,0,0,0,0.000264550264550265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"renewable",0,0,0,8.25116547712364e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000187837520544729,0,0,0,0,0,0,0,0,0,0
"quest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000250995615943242,0,0,0,0,0,0,0,0,0,1.38075775985861e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.000439560439560440,0,0,0,0,0,0,0,0,0,0,0,0
"utterly",0,0,0,0,0,0,0,0,0,0,0,0.000467417130837845,0,0,0.000184063451691710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000251177394034537,0,0,0,0,0,0,0,0,0,0,0,0
"wander",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.66530431901027e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sector",0,0,0,0.00383679194686249,0,0,0,0,0,0,0,0,0,0,0,0,0.000558425240820885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00257456828885400,0,0,0,0,0,0,0,0,0,0.00250225493904391,0,0
"quell",0,0,0.000267976775346137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85267375558638e-05,0,0,0,0,0,0,0,0,0,0,0.000201062760304466,0.000873069173942243,0,0,0,0,0,0,0,0,0.000151875664456032,0,0,0,0,0
"grant",0,0,0,0,0,0,0,0,0,0,0,0,0,0.000272643001254158,0,0,0,0,0,0,0,0.00145450314172679,0,0,0,0,0,0,0,0,0.000586123525533006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000272446570200400,0,0,0,0
"fortune",0,0,0,0,0,0,0,0.000673749676081887,0,0,0,0,0,0,0,0,0,9.35570386078713e-05,0,0,0,0,0.000214059422895796,0,0.000151883353584447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"grand",0,0,0,0,0,0,0,0,0,0,0.000349394911539561,0,0,0,0,7.41125027792189e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00051285808484138,0.000379266750948167,0.000661375661375661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000407343827286217,0,0.000339450514479686
"incorporated",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000505689001264222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"returns",0,0,0,0,0,0,0,0,0,0,0,0,0,0.00152680080702328,0,0,0,0,0,0,0,0.000465441005352572,0,0,0.000165690931183033,0,0,0,0.000179227529348508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000399272436892773,0,8.07249096890073e-05,0,5.81919753266025e-05,0,0
"kites",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000124268198387275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"kamdesh",0,0,0,0,0,0.000741179958493922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"rial",0,0,0,0,0,0,0,0.00114019175952319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"pauline",0,0,0,0,0,0,0,0.000310961388960871,0,0,6.35263475526475e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"celebrated",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000837637861231328,0,0,8.73705823249312e-05,0,0,0,0,0,0,0,0,0.000268841294022762,0,0,0,0,0,2.87232514720666e-05,0.000604432505036938,0,0,0,9.39187602723644e-05,0,0,0,0,0,0,0,0,0,0
"letter",0,0,0,0,0,0,0,0,0.000994617364849052,0.00156698876991382,0,0,0,0,0,0,0,0,0.000437985267768266,0,0,0,0.000171247538316637,0,0,0,0,0,0,0,0,0,0,0,0,0.00510409670920081,0.0026625418399432,0,0,0,0,0,0,0,0,0,0,0,0,0
"american-led",0,0.00141675167176697,0,0,0.000140500180643089,0,0,0,0,0,0,0,0,0,0.000133864328503062,0,0,0,0,0,0.000459374102784955,0,0,0,0,0.000628700162414209,0,0,0,0,7.32654406916258e-05,0.000316055625790139,0,0,0,0.000470114170584285,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cattle",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000827472072817542,0,0,0
"heavily",0,0.00209679247421512,0.00312639571237159,0,0.00102364417325679,0,0,0.000518268981601451,0,0,0,0,0,0,0.000535457314012249,0,0,0.000374228154431485,0,0,0,0.000930882010705143,0,0.00107874865156419,0,0.00141457536543197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"asad",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000119317503877819,0,0,0,0,0,0.000529100529100529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"brush",0,0,0,0,0,0,0,0,5.85069038146501e-05,0,0,0,0,0,0,0,0,0,0,4.36852911624656e-05,0,0,0,0,0,0,0,0,0,0,3.66327203458129e-05,0,0,9.21956391462684e-05,0,0,0.000126787706663962,0,0,0,0,0,0,0,0,0,0,0,0,0
"ride",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.23713590719142e-05,0,0,0,0,0,0,0.000400419750358997,5.23916802011841e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000116383950653205,0,0
"fiercely",0,0.000340020401224073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000218299756751700,0,0,0,0,0,0,1.38075775985861e-05,0,0,0,0,0,0,0,0,0,0.000143616257360333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"grape",0,0,0,0,0,0,0,0,0,0,9.52895213289712e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000344780030340643,0,0,0
"faqir",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00127272004136340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000133090812297591,0,0,0,0,0,0
"issuing",0,0,0.000401965163019205,0,0,0,0,0,0,0,0,0,0.000334050924207557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00107454667562122,0.000456435743990263,0,0,0,0,0,0,0,0,0,0,0,0,0
"fine",0,0,0,0.000495069928627419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000611594076274518,0,0,0,0,0.000759416767922236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.08155234001332e-05,0,0,0,0
"find",0,0.00051003060183611,0,0,0,0,0,0,0.00105312426866370,0.00156698876991382,0,0,0,0.00327171601504989,0.00115457983333891,0,0,0,0,0,0,0,0,0,0.00312051253728046,0,0,0,0.00259879917555336,0,0,0,0,0,0,0,0,0.000125588697017268,0,0,0,0.00311295058190951,0.00125257224657779,0,0,0.000918245847712458,0.00213763618811198,0,0,0
"film",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0288297635811161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00369375419744795,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"rice",0,0,0,4.12558273856182e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000690378879929305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"rick",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000139606310205221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007755277897458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"rich",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00281627510561032,0,0,0,0,0,0,0,0,0.000676571302330719,0,0,0,0,0,0,0,0,0,0,0,0,0.00188383045525903,0,0,0,0,0,0,0,0.000121087364533511,0,0.000552823765602723,0,0
"fill",0,0,0,0,0.000441571996306852,0,0,0,0,0,0.000317631737763237,0,0,0,0,0,0,0,0,0,0,0.0020363043984175,0,0.000732008013561412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000669207716255928,0,0
"tweeted",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.23713590719142e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000595238095238095,0,5.74465029441333e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"32-year-old",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000165690931183033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00906137111259e-05,0,0,0,0
"preservation",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000716910117394032,0,0,0,0,0,0,0,0,0,0.000130536941954573,0,0,0,0,0,0,0,0,0,0,0
"periods",0,0,0,0,2.00714543775842e-05,0,0,0,0,0,0,0,0,0,0.000234262574880359,0,0,0,0,0,0,0,0,0,0,0,7.95450025852126e-05,0,0,0,0,0,0,0.000276586917438805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"pants",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000207113663978792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38-year-old",0,0,0,0,4.01429087551684e-05,0,0,0,0,0,0,0.000389514275698204,0,0,0,0.000148225005558438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"protester",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000537273337810611,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"psychology",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000349080754014429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.94694461841281e-05,0,0,0,0,0,0,0
"speculation",0,0.000396690468094752,0,0.000371302446470564,0,0,0,0,0,0,0,0,0,0,3.34660821257655e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000219796322074877,0.000126422250316056,0,0,0,0,0,0,0,0,0.000978390335205037,0,0.000760490292565089,0,0,0,0,0,0,0
"devolve",3.82570105971919e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000155928397679785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"outlets",0,0,0,0,0,0,0,0,0,0,0,0.000116854282709461,0,0,0,0.00296450011116875,0,0,0,0,0,0,0,0,0,0.000314350081207104,0,0,0,0,0,0,0,0,0,0,0,0,0.000652684709772866,0,0,0,0,0,0,0,0,0,7.2084194338988e-05,0
"rials",0,0,0,0,0,0,0,0.00124384555584348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"gruesome",0,0,0,0,0,0,0,0,5.85069038146501e-05,0,0,0,0,0,0,0,0.000349015775513053,0,0,0,0,0,0.000385306961212433,0,0,0,0,0,0,0,0,0,0,9.21956391462684e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2084194338988e-05,0
"belongings",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000151883353584447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"pocket",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000303766707168894,0.000104783360402368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"lined",0,0,0,0,0,0,0,0,0,0,0,3.89514275698204e-05,0,0,0,0,0.000209409465307832,0,0,0,0,0,0,0,0.000579918259140616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4363604099197e-05,0,0,0,0,0,0
"protested",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000556815018096488,0.000456864387421001,0,0,0,0.000252844500632111,0,0,0,0.00127602417730020,0,0,0,0,0,0,0,4.4363604099197e-05,0,0,0,0,0,0
"lines",0,0,0,0.000536325756013037,0,0,0,0,0,0,0,0,0,0,0.000803185971018373,0,0,0,0,0,0,0,0,0,0.000289959129570308,0.00125740032482842,0,0,0,0,0,0.00132743362831858,0,0,0,0,2.53575413327924e-05,0,0,0.00399154731157549,0,0,0,0,0.00248063585278186,0.000433896389578414,0,0,0,0
"malls",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.90378879929305e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.81919753266025e-05,0,0
"elaborating",0,0,0,0,0,0,0,0,0,0,3.17631737763237e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000209566720804736,0,0,0,0,0,0.000126422250316056,0,0,0,0.000201477501678979,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"uncle",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.81801256690714e-05,0.00235465365185375,0,0.000138075775985861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"pressuring",0,0,0,0,0,0,0,0.000310961388960871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000141268591955763,0,0,0,0
"queen",0,0,0,0,0,0,0,0,0,0,0.000571737127973827,0,0,0,0,0,0,0,0,0,0,0,4.28118845791592e-05,0,0,0,0,0,0.000806523882068286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"prospect",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000719520765703959,0,0,0,0,0,0,0,0,0,0.000207113663978792,0,0,0,0,0,0,0,0,0,0,0,0,0.000627943485086342,0,0,0,0.00120273090664686,0,0,0,0.000383443321022785,0,0,0,0.000297019200169725
"immunization",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00224034411685635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"coherent",0,5.66700668706789e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000332990252467155,0,0,0,0
"year-on-year",0,0,0,0,0,0,0,0.000207307592640580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85267375558638e-05,0,5.23916802011841e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"lemmon",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00097724417143655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"indicators",0,0,0,0,6.02143631327526e-05,0,0,0.000103653796320290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00102092904543134,0,0,0,0,0,0,0,0,0
"till",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000488622085718274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000460978195731342,0,0,0,0,0,0.000281756280817093,0,0,0,0,0,0,0,0,0,0.000190940914394823
"veterans",0,0,0,0,0,0,0,5.18268981601451e-05,0,0,0.000889368865737064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000681091842615393,0,0,0,0,0,0,0,0,0.000373402269136866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"aunt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.28454655915166e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"diminishes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000100906137111259,0,0,0,0
"centuries-old",0,0,0,0,0,0,0,0.000207307592640580,0,0,0,0,0,0,0,0,0,0,0,0,2.87108814240597e-05,0,0,0,0,0,0,0,0.000716910117394032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mcit",0,0,0,0.00070134906555551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"kate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.98168425243878e-05,0,0,0,0.000256871307474955,3.85267375558638e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.70246279697154e-05,0,0.000127616130678918,0,0,0,0,0,0,0,0,0
"qualify",0,0,0,0,0,0,0,0,0,0,0,0,0,0.000272643001254158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000661375661375661,0,0,0,0,0,0,0,0.000340309681810448,0,0,0,0,0,0,0,0,0
"-backed",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000477802110292654,0,0.000143554407120299,0,0,0.00157959623979041,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000125588697017268,0,0,0,0,0,0,0,0,0,0,0,0.000275803543014745
"straddles",0,0,0,0,0,0,0,0,0,0,6.35263475526475e-05,0,0,0,1.67330410628828e-05,0,0,0,0,0,0,0,0,0,0,0.000314350081207104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.89560060681285e-05,0,0,0
"diminished",0,0,0,0,0.000240857452531010,0,0,0,0,0,0,0,0,0,0.000167330410628828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000329648037326301,0,0,0,0,0,0,0,0,0,0,0,0,0
"strengthened",0,0,0,0,0,0.000333530981322265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000433896389578414,0,0,0,0
"malik",0,5.66700668706789e-05,0,0,0,0,0,0,0,0,9.52895213289712e-05,0,0,0,0,0,0,0,0,0,0,0,8.56237691583184e-05,0,0,0,0.00206817006721553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.07488768615798e-05,0.000626286123288897,0,0,0,0,0,0,0
