date,topic_id,prob
2012-04-12,35,0.0044325050369375465
2012-04-12,36,0.001065016735977279
2012-04-12,37,0.004395604395604395
2012-04-12,38,0.0018710295013488814
2012-04-12,39,0.0039445879314393105
2012-04-12,40,0.0028075548749361898
2012-04-12,41,0.0036435671583713667
2012-04-12,42,6.710208463809601E-4
2012-04-12,43,0.002395634621356635
2012-04-12,44,0.006682529236065404
2012-04-12,45,0.002865734293959759
2012-04-12,46,0.0011722521031581885
2012-04-12,47,0.002385870988390701
2012-04-12,48,0.0037483781056273707
2012-04-12,49,8.274106290442352E-4
2012-04-13,0,0.004131757144496731
2012-04-13,1,0.001190071404284257
2012-04-13,2,0.002143814202769093
2012-04-13,3,4.950699286274182E-4
2012-04-13,4,0.001083858536389547
2012-04-13,5,0.004484138748888235
2012-04-13,6,0.0026774847870182556
2012-04-13,7,0.00191759523192537
2012-04-13,8,0.003334893517435062
2012-04-13,9,0.003177505005658567
2012-04-13,10,0.0
2012-04-13,11,3.505628481283843E-4
2012-04-13,12,0.008202806027763342
2012-04-13,13,0.005452860025083156
2012-04-13,14,0.0017569693116026915
2012-04-13,15,8.152375305714079E-4
2012-04-13,16,4.886220857182746E-4
2012-04-13,17,0.0010914987837584973
2012-04-13,18,0.003145530559426635
2012-04-13,19,0.0031453409636975228
2012-04-13,20,0.001406833189778926
2012-04-13,21,8.145217593670004E-4
2012-04-13,22,0.0015412278448497304
2012-04-13,23,0.0021574973031283718
2012-04-13,24,7.456091903236499E-4
2012-04-13,25,0.006810918426153922
2012-04-13,26,0.002505667581434192
2012-04-13,27,0.0046447879387801795
2012-04-13,28,0.0011649789407653
2012-04-13,29,0.004017305315203951
2012-04-13,30,0.003113781229394093
2012-04-13,31,4.42477876106195E-4
2012-04-13,32,3.968253968253961E-4
2012-04-13,33,7.37565113170147E-4
2012-04-13,34,0.001809564842740198
2012-04-13,35,0.003089321692411019
2012-04-13,36,0.003981133989248398
2012-04-13,37,6.279434850863421E-4
2012-04-13,38,0.0035244974327734674
2012-04-13,39,0.001925334585583472
2012-04-13,40,0.002254551641994213
2012-04-13,41,0.002193215182708977
2012-04-13,42,0.003355104231904802
2012-04-13,43,0.0018632713721662712
2012-04-13,44,0.001063129651192224
2012-04-13,45,0.002108938265625316
2012-04-13,46,3.4478003034064296E-4
2012-04-13,47,0.00352061450725945
2012-04-13,48,0.002715171320101879
2012-04-13,49,8.061949718892546E-4
2012-04-14,0,2.6779907418034366E-4
2012-04-14,1,0.007990479428765726
2012-04-14,2,0.003037070120589545
2012-04-14,3,0.006064606625685878
2012-04-14,4,0.001465216169563647
2012-04-14,5,0.0031500148235991715
2012-04-14,6,0.001501014198782959
2012-04-14,7,0.002798652500647836
2012-04-14,8,6.43575941961151E-4
2012-04-14,9,0.003438669800644209
2012-04-14,10,0.006162055712606803
2012-04-14,11,0.001441202820083355
2012-04-14,12,0.003971494321134286
2012-04-14,13,0.0010905720050166305
2012-04-14,14,0.0019410327632944004
2012-04-14,15,2.223375083376569E-4
2012-04-14,16,0.002512913583693987
2012-04-14,17,0.0012162415019023266
2012-04-14,18,3.981684252438778E-4
2012-04-14,19,0.0020095233934734175
2012-04-14,20,0.0029572207866781523
2012-04-14,21,0.00395624854549686
2012-04-14,22,0.003339326997174417
2012-04-14,23,0.0013869625520110947
2012-04-14,24,0.0024301336573511554
2012-04-14,25,0.0013621836852307852
2012-04-14,26,2.38635007755638E-4
2012-04-14,27,6.091525165613346E-4
2012-04-14,28,1.79227529348508E-4
2012-04-14,29,0.0014077736574646344
2012-04-14,30,0.0019781668986738918
2012-04-14,31,0.01719342604298357
2012-04-14,32,1.32275132275132E-4
2012-04-14,33,0.003365140828838799
2012-04-14,34,7.755277897457996E-4
2012-04-14,35,3.3579583613163236E-4
2012-04-14,36,0.002561111674612025
2012-04-14,37,5.023547880690738E-4
2012-04-14,38,0.008484901227047252
2012-04-14,39,6.104719417703681E-4
2012-04-14,40,0.003488174238557091
2012-04-14,41,0.0023347129364321368
2012-04-14,42,9.841639080254091E-4
2012-04-14,43,0.0013752717270751062
2012-04-14,44,5.0625221485344E-4
2012-04-14,45,0.002704284474581743
2012-04-14,46,0.001172252103158185
2012-04-14,47,0.005731909569670339
2012-04-14,48,0.0024268345427459247
2012-04-14,49,0.00490081680280046
2012-04-15,0,0.0015685374344848698
2012-04-15,1,0.0033435339453700506
2012-04-15,2,0.029298794104510945
2012-04-15,3,5.77581583398655E-4
2012-04-15,4,0.0028501465216169567
2012-04-15,5,1.852949896234805E-4
2012-04-15,6,6.085192697768763E-4
2012-04-15,7,1.036537963202902E-4
2012-04-15,8,0.003159372805991102
2012-04-15,9,9.57604248280666E-4
2012-04-15,10,0.006860845535685925
2012-04-15,11,0.008218751217232112
2012-04-15,12,7.794521564842992E-4
2012-04-15,13,7.634004035116417E-4
2012-04-15,14,0.0015729058599109804
2012-04-15,15,7.41125027792189E-5
2012-04-15,16,6.98031551026106E-5
2012-04-15,17,0.0019958834903012557
2012-04-15,18,6.768863229145926E-4
2012-04-15,19,0.002708488052072872
2012-04-15,20,0.003474016652311226
2012-04-15,21,1.74540377007214E-4
2012-04-15,22,0.00111310899905814
2012-04-15,23,0.0011558021266759133
2012-04-15,24,0.004128465701977244
2012-04-15,25,3.143500812071042E-4
2012-04-15,26,0.006045420196476153
2012-04-15,27,0.0
2012-04-15,28,1.79227529348508E-4
2012-04-15,29,0.002540859772009343
2012-04-15,30,0.001318777932449264
2012-04-15,31,7.585335018963338E-4
2012-04-15,32,0.001256613756613756
2012-04-15,33,0.0010141520306089522
2012-04-15,34,0.0013787160706591982
2012-04-15,35,7.3875083948959E-4
2012-04-15,36,0.0026878993812759914
2012-04-15,37,1.8838304552590263E-4
2012-04-15,38,8.70246279697154E-5
2012-04-15,39,0.001033106362996009
2012-04-15,40,0.0038710226305938454
2012-04-15,41,0.003572818281509778
2012-04-15,42,0.00536816677104769
2012-04-15,43,0.002972361474646204
2012-04-15,44,0.001721257530501698
2012-04-15,45,0.001099876894512724
2012-04-15,46,0.003034064266997654
2012-04-15,47,0.00151299135849166
2012-04-15,48,0.005382286510644437
2012-04-15,49,8.48626286199215E-5
2012-04-16,0,0.0073836030452580454
2012-04-16,1,0.0039102346140768435
2012-04-16,2,0.033050468959356864
2012-04-16,3,2.062791369280914E-4
2012-04-16,4,0.00499779214001847
2012-04-16,5,2.96471983397569E-4
2012-04-16,6,0.002109533468559838
2012-04-16,7,0.0010883648613630472
2012-04-16,8,2.340276152586001E-4
2012-04-16,9,0.003003395142334812
2012-04-16,10,5.39973954197503E-4
2012-04-16,11,0.0012074942546644338
2012-04-16,12,3.340509242075572E-4
2012-04-16,13,0.0012541578057691269
2012-04-16,14,0.001121113751213145
2012-04-16,15,5.92900022233751E-4
2012-04-16,16,6.98031551026106E-5
2012-04-16,17,0.0013721698995821123
2012-04-16,18,0.0010352379056340823
2012-04-16,19,6.115940762745182E-4
2012-04-16,20,0.002784955498133793
2012-04-16,21,0.001279962764719571
2012-04-16,22,8.13425807004025E-4
2012-04-16,23,0.006356911696717524
2012-04-16,24,6.489561471335465E-4
2012-04-16,25,7.334835228165771E-4
2012-04-16,26,0.002187487571093342
2012-04-16,27,0.004035635422218837
2012-04-16,28,0.0
2012-04-16,29,0.001957148743304491
2012-04-16,30,0.001172247051066013
2012-04-16,31,6.32111251580278E-4
2012-04-16,32,5.29100529100529E-4
2012-04-16,33,0.0022126953395104412
2012-04-16,34,8.042510412178663E-4
2012-04-16,35,0.001947615849563465
2012-04-16,36,0.0038036311999188528
2012-04-16,37,1.255886970172684E-4
2012-04-16,38,2.61073883909146E-4
2012-04-16,39,0.0018314158253111058
2012-04-16,40,0.004849412965798877
2012-04-16,41,7.782376454773778E-4
2012-04-16,42,4.026125078285761E-4
2012-04-16,43,0.0024843618295550336
2012-04-16,44,6.07502657824128E-4
2012-04-16,45,0.00143286714697988
2012-04-16,46,0.0014480761274306999
2012-04-16,47,0.0034624225319328473
2012-04-16,48,0.0054783987697630925
2012-04-16,49,0.001782115201018352
2012-04-17,0,0.009870308734075527
2012-04-17,1,0.0038535645472061713
2012-04-17,2,0.009155873157659668
2012-04-17,3,0.0
2012-04-17,4,0.005318935410059818
2012-04-17,5,1.111769937740883E-4
2012-04-17,6,7.302231237322518E-4
2012-04-17,7,2.0730759264058008E-4
2012-04-17,8,5.26562134331851E-4
2012-04-17,9,0.002306955689039784
2012-04-17,10,0.003144554203856051
2012-04-17,11,0.0035445799088536572
2012-04-17,12,4.45401232276743E-4
2012-04-17,13,0.0
2012-04-17,14,0.005739433084568787
2012-04-17,15,4.44675016675313E-4
2012-04-17,16,0.006142677649029735
2012-04-17,17,0.004802594648537389
2012-04-17,18,0.0037427831972924592
2012-04-17,19,0.0021405792669608186
2012-04-17,20,0.0017800746482917033
2012-04-17,21,1.16360251338143E-4
2012-04-17,22,4.28118845791592E-5
2012-04-17,23,0.002080443828016644
2012-04-17,24,0.00229205788136529
2012-04-17,25,0.00282915073086394
2012-04-17,26,0.00481247265640536
2012-04-17,27,0.0
2012-04-17,28,1.79227529348508E-4
2012-04-17,29,0.0020601565718994645
2012-04-17,30,0.012162063154809872
2012-04-17,31,0.013400758533501894
2012-04-17,32,3.306878306878311E-4
2012-04-17,33,0.010925183238832802
2012-04-17,34,0.007094643113600465
2012-04-17,35,0.001343183344526528
2012-04-17,36,0.0018257429759610513
2012-04-17,37,0.0
2012-04-17,38,6.091723957880077E-4
2012-04-17,39,0.006949988260154962
2012-04-17,40,0.005912880721456525
2012-04-17,41,0.0015918497293855468
2012-04-17,42,0.004070859801377824
2012-04-17,43,0.004347633201721305
2012-04-17,44,1.51875664456032E-4
2012-04-17,45,0.0037537083005388387
2012-04-17,46,0.001034340091021928
2012-04-17,47,0.0020949111117576887
2012-04-17,48,0.0017540487289153734
2012-04-17,49,8.06194971889254E-4
2012-04-18,0,8.033972225410309E-4
2012-04-18,1,0.002153462541085802
2012-04-18,2,0.0032157213041536423
2012-04-18,3,6.18837410784273E-4
2012-04-18,4,0.003070932519770384
2012-04-18,5,0.003891194782093093
2012-04-18,6,7.30223123732252E-4
2012-04-18,7,1.036537963202902E-4
2012-04-18,8,2.925345190732501E-4
2012-04-18,9,8.270218507878467E-4
2012-04-18,10,0.003430422767842965
2012-04-18,11,0.007517625520975339
2012-04-18,12,0.0034518595501447542
2012-04-18,13,3.271716015049896E-4
2012-04-18,14,0.0057561661256316675
2012-04-18,15,0.0015563625583635931
2012-04-18,16,0.012634371073572532
2012-04-18,17,0.005301565521112705
2012-04-18,18,0.0021102926537925537
2012-04-18,19,0.0011358175702241068
2012-04-18,20,0.0014929658340511061
2012-04-18,21,6.399813823597858E-4
2012-04-18,22,0.0021405942289579602
2012-04-18,23,0.0029280320542456446
2012-04-18,24,0.001256489561471336
2012-04-18,25,9.430502436213131E-4
2012-04-18,26,9.147675297299447E-4
2012-04-18,27,0.0026650422599558306
2012-04-18,28,0.00134420647011381
2012-04-18,29,0.0025065238291443474
2012-04-18,30,0.0012455124917576347
2012-04-18,31,3.160556257901388E-4
2012-04-18,32,2.645502645502641E-4
2012-04-18,33,0.008159314064444761
2012-04-18,34,0.005744650294413332
2012-04-18,35,0.0025520483546004
2012-04-18,36,0.002130033471954564
2012-04-18,37,1.255886970172684E-4
2012-04-18,38,0.0042206944565312
2012-04-18,39,0.010565860530640995
2012-04-18,40,0.002254551641994216
2012-04-18,41,0.004138809296402415
2012-04-18,42,1.342041692761923E-4
2012-04-18,43,0.002395634621356637
2012-04-18,44,4.05001771882752E-4
2012-04-18,45,0.004722407216806926
2012-04-18,46,4.13736036408772E-4
2012-04-18,47,0.003025982716983333
2012-04-18,48,0.0015858522754577378
2012-04-18,49,0.007573989604327998
2012-04-19,0,0.006962775928688935
2012-04-19,1,1.133401337413578E-4
2012-04-19,2,4.46627958910228E-4
2012-04-19,3,0.002269070506209002
2012-04-19,4,0.0078077957528802444
2012-04-19,5,6.670619626445298E-4
2012-04-19,6,6.085192697768759E-4
2012-04-19,7,0.003524229074889864
2012-04-19,8,8.776035572197513E-4
2012-04-19,9,0.0018281535648994515
2012-04-19,10,0.0011117110821713312
2012-04-19,11,0.008491411210220854
2012-04-19,12,0.0024497067775220874
2012-04-19,13,0.001526800807023279
2012-04-19,14,0.0029617482681302517
2012-04-19,15,0.007633587786259533
2012-04-19,16,0.011098701661315092
2012-04-19,17,0.0031497536331316655
2012-04-19,18,0.0011546884332072468
2012-04-19,19,0.002140579266960814
2012-04-19,20,8.900373241458507E-4
2012-04-19,21,8.145217593670004E-4
2012-04-19,22,0.003382138881753579
2012-04-19,23,0.0018492834026814621
2012-04-19,24,0.0017949850878161934
2012-04-19,25,0.001152616964426049
2012-04-19,26,8.74995028437338E-4
2012-04-19,27,0.004492499809639835
2012-04-19,28,0.003046867998924632
2012-04-19,29,0.0015451174289246021
2012-04-19,30,0.0021246977800571474
2012-04-19,31,1.896333754740838E-4
2012-04-19,32,1.9841269841269811E-4
2012-04-19,33,0.010233715945235786
2012-04-19,34,0.004681889989946866
2012-04-19,35,0.003760913364674279
2012-04-19,36,0.003169692666599048
2012-04-19,37,1.25588697017268E-4
2012-04-19,38,0.001958054129318597
2012-04-19,39,0.020427330359239253
2012-04-19,40,0.003871022630593841
2012-04-19,41,0.005341540203049282
2012-04-19,42,0.003355104231904806
2012-04-19,43,0.003149815891042984
2012-04-19,44,0.005771275249329215
2012-04-19,45,0.00542875017658574
2012-04-19,46,5.516480485450285E-4
2012-04-19,47,0.007564956792458311
2012-04-19,48,0.0032197606804747966
2012-04-19,49,4.24313143099608E-4
2012-04-20,0,0.001989364551053979
2012-04-20,1,3.40020401224073E-4
2012-04-20,2,0.002903081732916485
2012-04-20,3,7.426048929411276E-4
2012-04-20,4,0.0023885030709325144
2012-04-20,5,7.41179958493922E-5
2012-04-20,6,0.002758620689655172
2012-04-20,7,0.001140191759523195
2012-04-20,8,1.755207114439501E-4
2012-04-20,9,0.004439801514755815
2012-04-20,10,6.98789823079122E-4
2012-04-20,11,3.505628481283843E-4
2012-04-20,12,0.003488976319501147
2012-04-20,13,2.72643001254158E-4
2012-04-20,14,0.002359358789866471
2012-04-20,15,5.187875194545318E-4
2012-04-20,16,0.0
2012-04-20,17,0.001777583733549553
2012-04-20,18,0.0
2012-04-20,19,3.05797038137259E-4
2012-04-20,20,0.001751363766867645
2012-04-20,21,8.727018850360714E-4
2012-04-20,22,0.0
2012-04-20,23,0.002504237941131144
2012-04-20,24,7.318016127250637E-4
2012-04-20,25,0.002462408969455652
2012-04-20,26,0.0037386151215049864
2012-04-20,27,0.0
2012-04-20,28,3.58455058697016E-4
2012-04-20,29,2.060156571899462E-4
2012-04-20,30,0.0
2012-04-20,31,3.79266750948167E-4
2012-04-20,32,2.645502645502641E-4
2012-04-20,33,0.0029502604526805876
2012-04-20,34,0.0018957345971563986
2012-04-20,35,1.34318334452653E-4
2012-04-20,36,0.001724312810629881
2012-04-20,37,0.0
2012-04-20,38,3.48098511878862E-4
2012-04-20,39,0.005635125616341862
2012-04-20,40,0.004509103283988427
2012-04-20,41,9.19735399200538E-4
2012-04-20,42,0.0024604097700635205
2012-04-20,43,0.00275054345415021
2012-04-20,44,0.006024401356755942
2012-04-20,45,0.003985792415894736
2012-04-20,46,0.0
2012-04-20,47,0.0031423666676365365
2012-04-20,48,1.92224518237301E-4
2012-04-20,49,1.060782857749018E-4
2012-04-21,0,0.002027621561651169
2012-04-21,1,0.002323472741697836
2012-04-21,2,0.0053595355069227385
2012-04-21,3,0.0031766987086926037
2012-04-21,4,4.01429087551684E-5
2012-04-21,5,1.48235991698784E-4
2012-04-21,6,7.707910750507094E-4
2012-04-21,7,0.007411246436900744
2012-04-21,8,0.0011701380762930023
2012-04-21,9,0.00126229650909724
2012-04-21,10,0.0012705269510529485
2012-04-21,11,0.003349822771004559
2012-04-21,12,0.0017816049291069723
2012-04-21,13,0.0
2012-04-21,14,0.0033800742947023175
2012-04-21,15,0.0019269250722596882
2012-04-21,16,0.006003071338824517
2012-04-21,17,0.0024948543628765638
2012-04-21,18,0.00310571371690225
2012-04-21,19,0.004543270280896429
2012-04-21,20,0.002067183462532299
2012-04-21,21,0.010006981615080285
2012-04-21,22,0.0
2012-04-21,23,0.0021189705655725068
2012-04-21,24,0.0026924776317242857
2012-04-21,25,0.00146696704563315
2012-04-21,26,0.0034999801137493543
2012-04-21,27,2.284321937105E-4
2012-04-21,28,0.002957254234250384
2012-04-21,29,3.0902348578492E-4
2012-04-21,30,1.0989816103743868E-4
2012-04-21,31,5.689001264222498E-4
2012-04-21,32,0.0128968253968254
2012-04-21,33,0.0010141520306089522
2012-04-21,34,6.31911532385466E-4
2012-04-21,35,4.0295500335795837E-4
2012-04-21,36,0.0028907597119383305
2012-04-21,37,0.0
2012-04-21,38,4.351231398485774E-4
2012-04-21,39,9.39187602723644E-5
2012-04-21,40,0.0034881742385570852
2012-04-21,41,0.0012734797835084368
2012-04-21,42,0.0036682472935492564
2012-04-21,43,0.001863271372166276
2012-04-21,44,2.02500885941376E-4
2012-04-21,45,0.002058485197069685
2012-04-21,46,0.00158598813956696
2012-04-21,47,9.892635805522413E-4
2012-04-21,48,3.6042097169493916E-4
2012-04-21,49,0.0
2012-04-22,0,0.0013389953709017168
2012-04-22,1,0.0014167516717669688
2012-04-22,2,4.46627958910228E-5
2012-04-22,3,8.251165477123646E-4
2012-04-22,4,6.824294488378621E-4
2012-04-22,5,5.558849688704421E-4
2012-04-22,6,8.11359026369168E-5
2012-04-22,7,0.001813941435605081
2012-04-22,8,2.92534519073251E-4
2012-04-22,9,1.741098633237573E-4
2012-04-22,10,0.004923291935330182
2012-04-22,11,8.179799789662289E-4
2012-04-22,12,7.42335387127904E-5
2012-04-22,13,0.00119962920551829
2012-04-22,14,2.84461698069007E-4
2012-04-22,15,0.001185800044467499
2012-04-22,16,0.002303504118386154
2012-04-22,17,9.35570386078713E-5
2012-04-22,18,3.98168425243878E-5
2012-04-22,19,0.0010484469878991741
2012-04-22,20,5.74217628481194E-4
2012-04-22,21,5.23621131021643E-4
2012-04-22,22,8.56237691583184E-5
2012-04-22,23,0.0013099090768993638
2012-04-22,24,8.836849663095112E-4
2012-04-22,25,0.0
2012-04-22,26,1.59090005170425E-4
2012-04-22,27,3.807203228508338E-4
2012-04-22,28,0.00170266152881083
2012-04-22,29,9.270704573547591E-4
2012-04-22,30,0.008865118323686715
2012-04-22,31,0.0019595448798988622
2012-04-22,32,0.0
2012-04-22,33,0.0
2012-04-22,34,8.61697544161999E-5
2012-04-22,35,6.71591672263264E-5
2012-04-22,36,0.0020032457652905977
2012-04-22,37,1.255886970172684E-4
2012-04-22,38,0.0
2012-04-22,39,9.39187602723644E-5
2012-04-22,40,0.00110600646588395
2012-04-22,41,4.952421380310578E-4
2012-04-22,42,0.0
2012-04-22,43,0.001153453706579122
2012-04-22,44,2.02500885941376E-4
2012-04-22,45,0.0011200581219349764
2012-04-22,46,0.004757964418700867
2012-04-22,47,6.98303703919229E-4
2012-04-22,48,0.0
2012-04-22,49,0.0
2012-04-23,0,0.0018745935192624058
2012-04-23,1,0.006857078091352157
2012-04-23,2,6.252791424743188E-4
2012-04-23,3,7.0134906555551E-4
2012-04-23,4,8.229296294809524E-4
2012-04-23,5,1.852949896234801E-4
2012-04-23,6,8.113590263691683E-4
2012-04-23,7,0.00834413060378336
2012-04-23,8,8.776035572197521E-4
2012-04-23,9,0.001523461304082877
2012-04-23,10,0.0018105009052504573
2012-04-23,11,0.0012464456822342536
2012-04-23,12,0.0024125900081656904
2012-04-23,13,0.0014177436065216215
2012-04-23,14,0.004434255881663933
2012-04-23,15,7.41125027792189E-5
2012-04-23,16,0.0
2012-04-23,17,0.002370111644732737
2012-04-23,18,0.002428827393987658
2012-04-23,19,0.0
2012-04-23,20,0.00103359173126615
2012-04-23,21,9.30882010705143E-4
2012-04-23,22,4.28118845791592E-5
2012-04-23,23,0.0010016951764524587
2012-04-23,24,8.146470783165787E-4
2012-04-23,25,0.006025043223136165
2012-04-23,26,3.977250129260626E-4
2012-04-23,27,0.0010660169039823353
2012-04-23,28,8.06523882068286E-4
2012-04-23,29,1.03007828594973E-4
2012-04-23,30,0.013700637409334016
2012-04-23,31,1.26422250316056E-4
2012-04-23,32,5.29100529100529E-4
2012-04-23,33,0.001336836767620892
2012-04-23,34,0.006089329312078122
2012-04-23,35,4.0295500335795837E-4
2012-04-23,36,0.001977888223957805
2012-04-23,37,4.3956043956044E-4
2012-04-23,38,1.74049255939431E-4
2012-04-23,39,0.0014087814040854717
2012-04-23,40,0.002722477454483585
2012-04-23,41,0.004527928119141112
2012-04-23,42,4.47347230920641E-5
2012-04-23,43,0.0019519985803646707
2012-04-23,44,2.5312610742672E-4
2012-04-23,45,0.0032088151601380364
2012-04-23,46,6.89560060681285E-5
2012-04-23,47,0.002356775000727395
2012-04-23,48,2.643087125762896E-4
2012-04-23,49,8.486262861992149E-4
2012-04-24,0,0.003443130953747271
2012-04-24,1,0.0020401224073444404
2012-04-24,2,0.0029924073246985253
2012-04-24,3,0.0070134906555550935
2012-04-24,4,0.005640078680101161
